field_id,feature_set,model,fold,y_true,y_pred
5814,A3_S1_S2_sequence,CNN1D,2,Mustard,Mustard
5815,A3_S1_S2_sequence,CNN1D,2,Mustard,Mustard
5816,A3_S1_S2_sequence,CNN1D,2,Mustard,Mustard
5817,A3_S1_S2_sequence,CNN1D,2,Wheat,Garlic
5827,A3_S1_S2_sequence,CNN1D,2,Mustard,Mustard
5829,A3_S1_S2_sequence,CNN1D,2,Mustard,Mustard
5834,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
5835,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
5836,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
5837,A3_S1_S2_sequence,CNN1D,2,Mustard,Wheat
5838,A3_S1_S2_sequence,CNN1D,2,Mustard,Wheat
5839,A3_S1_S2_sequence,CNN1D,2,Wheat,Mustard
5848,A3_S1_S2_sequence,CNN1D,2,Mustard,Wheat
5849,A3_S1_S2_sequence,CNN1D,2,Mustard,Mustard
5850,A3_S1_S2_sequence,CNN1D,2,Mustard,Mustard
5851,A3_S1_S2_sequence,CNN1D,2,Mustard,Mustard
5852,A3_S1_S2_sequence,CNN1D,2,Mustard,Mustard
5853,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
5877,A3_S1_S2_sequence,CNN1D,2,Wheat,Mustard
5878,A3_S1_S2_sequence,CNN1D,2,Mustard,Mustard
5879,A3_S1_S2_sequence,CNN1D,2,Mustard,Mustard
5880,A3_S1_S2_sequence,CNN1D,2,Wheat,Gram
5882,A3_S1_S2_sequence,CNN1D,2,Garlic,Gram
5886,A3_S1_S2_sequence,CNN1D,2,Mustard,Mustard
5888,A3_S1_S2_sequence,CNN1D,2,Mustard,Wheat
5889,A3_S1_S2_sequence,CNN1D,2,Mustard,Wheat
5902,A3_S1_S2_sequence,CNN1D,2,Mustard,Garlic
5903,A3_S1_S2_sequence,CNN1D,2,Wheat,Gram
5904,A3_S1_S2_sequence,CNN1D,2,Gram,Gram
5905,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
5906,A3_S1_S2_sequence,CNN1D,2,Gram,Gram
5910,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
5925,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
5926,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
5927,A3_S1_S2_sequence,CNN1D,2,Mustard,Mustard
5928,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
5930,A3_S1_S2_sequence,CNN1D,2,Mustard,Garlic
5931,A3_S1_S2_sequence,CNN1D,2,Mustard,Mustard
5936,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
5937,A3_S1_S2_sequence,CNN1D,2,Mustard,Mustard
5941,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
5946,A3_S1_S2_sequence,CNN1D,2,Garlic,Garlic
5947,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
5961,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,Bersem
5962,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
5967,A3_S1_S2_sequence,CNN1D,2,Wheat,Mustard
5968,A3_S1_S2_sequence,CNN1D,2,Mustard,Wheat
5973,A3_S1_S2_sequence,CNN1D,2,Mustard,Mustard
5974,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
5975,A3_S1_S2_sequence,CNN1D,2,Mustard,Mustard
5977,A3_S1_S2_sequence,CNN1D,2,Mustard,Mustard
5978,A3_S1_S2_sequence,CNN1D,2,Mustard,Mustard
5980,A3_S1_S2_sequence,CNN1D,2,Mustard,Mustard
5981,A3_S1_S2_sequence,CNN1D,2,Mustard,Mustard
5982,A3_S1_S2_sequence,CNN1D,2,Mustard,Mustard
5984,A3_S1_S2_sequence,CNN1D,2,Mustard,Mustard
5986,A3_S1_S2_sequence,CNN1D,2,Gram,Gram
5987,A3_S1_S2_sequence,CNN1D,2,Mustard,Mustard
5988,A3_S1_S2_sequence,CNN1D,2,Gram,Gram
5989,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
5990,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
5991,A3_S1_S2_sequence,CNN1D,2,Wheat,Garlic
5992,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,Wheat
6001,A3_S1_S2_sequence,CNN1D,2,Mustard,Mustard
6002,A3_S1_S2_sequence,CNN1D,2,Mustard,Mustard
6009,A3_S1_S2_sequence,CNN1D,2,Mustard,Mustard
6010,A3_S1_S2_sequence,CNN1D,2,Mustard,Mustard
6011,A3_S1_S2_sequence,CNN1D,2,Mustard,Mustard
6018,A3_S1_S2_sequence,CNN1D,2,Wheat,Mustard
6022,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
6023,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
6038,A3_S1_S2_sequence,CNN1D,2,Gram,Gram
6039,A3_S1_S2_sequence,CNN1D,2,Mustard,Wheat
6054,A3_S1_S2_sequence,CNN1D,2,Mustard,Mustard
6055,A3_S1_S2_sequence,CNN1D,2,Mustard,Gram
6056,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
6057,A3_S1_S2_sequence,CNN1D,2,Mustard,Mustard
6060,A3_S1_S2_sequence,CNN1D,2,Garlic,Garlic
6073,A3_S1_S2_sequence,CNN1D,2,Gram,Gram
6074,A3_S1_S2_sequence,CNN1D,2,Gram,Gram
6087,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
6094,A3_S1_S2_sequence,CNN1D,2,Mustard,Mustard
6095,A3_S1_S2_sequence,CNN1D,2,Mustard,Mustard
6096,A3_S1_S2_sequence,CNN1D,2,Mustard,Mustard
6099,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
6101,A3_S1_S2_sequence,CNN1D,2,Mustard,Mustard
6102,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
6109,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,Gram
6110,A3_S1_S2_sequence,CNN1D,2,Mustard,Wheat
6111,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,Rice
6112,A3_S1_S2_sequence,CNN1D,2,Garlic,Garlic
6113,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,Rice
6118,A3_S1_S2_sequence,CNN1D,2,Mustard,Mustard
6119,A3_S1_S2_sequence,CNN1D,2,Mustard,Mustard
6124,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
6125,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
6164,A3_S1_S2_sequence,CNN1D,2,Garlic,Garlic
6165,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
6166,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
6167,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
6170,A3_S1_S2_sequence,CNN1D,2,Mustard,Mustard
6177,A3_S1_S2_sequence,CNN1D,2,Wheat,Garlic
6203,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,Garlic
6204,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
6205,A3_S1_S2_sequence,CNN1D,2,Mustard,Mustard
6206,A3_S1_S2_sequence,CNN1D,2,Wheat,Mustard
6207,A3_S1_S2_sequence,CNN1D,2,Mustard,Mustard
6211,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
6212,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
6256,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
6276,A3_S1_S2_sequence,CNN1D,2,Mustard,Mustard
6281,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
6282,A3_S1_S2_sequence,CNN1D,2,Mustard,Gram
6283,A3_S1_S2_sequence,CNN1D,2,Mustard,Mustard
6284,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
6289,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
6290,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
6291,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
6292,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
6293,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
6294,A3_S1_S2_sequence,CNN1D,2,Mustard,Mustard
6326,A3_S1_S2_sequence,CNN1D,2,Potato,Maize
6328,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
6342,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
6344,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
6345,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
6369,A3_S1_S2_sequence,CNN1D,2,Maize,Maize
6370,A3_S1_S2_sequence,CNN1D,2,Maize,Rice
6372,A3_S1_S2_sequence,CNN1D,2,Maize,Maize
6374,A3_S1_S2_sequence,CNN1D,2,Maize,Maize
6375,A3_S1_S2_sequence,CNN1D,2,Maize,Maize
6376,A3_S1_S2_sequence,CNN1D,2,Maize,Potato
6389,A3_S1_S2_sequence,CNN1D,2,Wheat,Maize
6390,A3_S1_S2_sequence,CNN1D,2,Maize,Maize
6392,A3_S1_S2_sequence,CNN1D,2,Maize,Maize
6401,A3_S1_S2_sequence,CNN1D,2,Rice,No crop/Fallow
6402,A3_S1_S2_sequence,CNN1D,2,Maize,Potato
6415,A3_S1_S2_sequence,CNN1D,2,Potato,Maize
6418,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,Maize
6419,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,Maize
6420,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,Maize
6422,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
6423,A3_S1_S2_sequence,CNN1D,2,Wheat,No crop/Fallow
6425,A3_S1_S2_sequence,CNN1D,2,Wheat,Maize
6462,A3_S1_S2_sequence,CNN1D,2,Maize,Potato
6463,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,Maize
6464,A3_S1_S2_sequence,CNN1D,2,Maize,Maize
6465,A3_S1_S2_sequence,CNN1D,2,Maize,Maize
6466,A3_S1_S2_sequence,CNN1D,2,Maize,Maize
6502,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
6504,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
6505,A3_S1_S2_sequence,CNN1D,2,Maize,Maize
6506,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
6518,A3_S1_S2_sequence,CNN1D,2,Wheat,Maize
6541,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
6553,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
6554,A3_S1_S2_sequence,CNN1D,2,Rice,Maize
6555,A3_S1_S2_sequence,CNN1D,2,Coriander,Green pea
6556,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
6558,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,Maize
6559,A3_S1_S2_sequence,CNN1D,2,Mustard,Maize
6560,A3_S1_S2_sequence,CNN1D,2,Wheat,Mustard
6561,A3_S1_S2_sequence,CNN1D,2,Maize,Mustard
6562,A3_S1_S2_sequence,CNN1D,2,Mustard,Maize
6566,A3_S1_S2_sequence,CNN1D,2,Mustard,Rice
6567,A3_S1_S2_sequence,CNN1D,2,Mustard,Rice
6568,A3_S1_S2_sequence,CNN1D,2,Mustard,No crop/Fallow
6569,A3_S1_S2_sequence,CNN1D,2,Mustard,Rice
6571,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
6572,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
6585,A3_S1_S2_sequence,CNN1D,2,Maize,Maize
6586,A3_S1_S2_sequence,CNN1D,2,Potato,Maize
6588,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,Maize
6594,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
6600,A3_S1_S2_sequence,CNN1D,2,Maize,Potato
6602,A3_S1_S2_sequence,CNN1D,2,Maize,Sugarcane
6610,A3_S1_S2_sequence,CNN1D,2,Rice,Maize
6629,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,Maize
6632,A3_S1_S2_sequence,CNN1D,2,Mustard,Potato
6653,A3_S1_S2_sequence,CNN1D,2,Wheat,Maize
6698,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,Rice
6707,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,Maize
6709,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,Maize
6711,A3_S1_S2_sequence,CNN1D,2,Wheat,Maize
6712,A3_S1_S2_sequence,CNN1D,2,Wheat,No crop/Fallow
6713,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
6723,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
6724,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
6725,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
6726,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
6727,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
6728,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
6738,A3_S1_S2_sequence,CNN1D,2,Maize,Maize
6740,A3_S1_S2_sequence,CNN1D,2,Maize,Maize
6746,A3_S1_S2_sequence,CNN1D,2,Maize,Maize
6748,A3_S1_S2_sequence,CNN1D,2,Maize,Maize
6752,A3_S1_S2_sequence,CNN1D,2,Maize,Maize
6753,A3_S1_S2_sequence,CNN1D,2,Maize,Maize
6761,A3_S1_S2_sequence,CNN1D,2,Maize,Maize
6762,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,Maize
6763,A3_S1_S2_sequence,CNN1D,2,Mustard,Mustard
6764,A3_S1_S2_sequence,CNN1D,2,Maize,Maize
6768,A3_S1_S2_sequence,CNN1D,2,Maize,Maize
6769,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,Potato
6770,A3_S1_S2_sequence,CNN1D,2,Rice,Rice
6796,A3_S1_S2_sequence,CNN1D,2,Maize,Maize
6797,A3_S1_S2_sequence,CNN1D,2,Maize,Maize
6798,A3_S1_S2_sequence,CNN1D,2,Maize,Maize
6799,A3_S1_S2_sequence,CNN1D,2,Maize,Maize
6801,A3_S1_S2_sequence,CNN1D,2,Maize,Maize
6803,A3_S1_S2_sequence,CNN1D,2,Maize,Maize
6804,A3_S1_S2_sequence,CNN1D,2,Maize,Maize
6808,A3_S1_S2_sequence,CNN1D,2,Wheat,Mustard
6809,A3_S1_S2_sequence,CNN1D,2,Rice,Rice
6810,A3_S1_S2_sequence,CNN1D,2,Rice,Rice
6813,A3_S1_S2_sequence,CNN1D,2,Rice,Rice
6827,A3_S1_S2_sequence,CNN1D,2,Rice,No crop/Fallow
6838,A3_S1_S2_sequence,CNN1D,2,Wheat,Maize
6839,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
6840,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
6841,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,Maize
6864,A3_S1_S2_sequence,CNN1D,2,Sugarcane,Maize
6881,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,Rice
6882,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,Rice
6883,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,Rice
6885,A3_S1_S2_sequence,CNN1D,2,Maize,Maize
6888,A3_S1_S2_sequence,CNN1D,2,Mustard,Maize
6889,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,Maize
6890,A3_S1_S2_sequence,CNN1D,2,Maize,No crop/Fallow
6901,A3_S1_S2_sequence,CNN1D,2,Rice,Rice
6902,A3_S1_S2_sequence,CNN1D,2,Rice,No crop/Fallow
6904,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,Maize
6906,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
6907,A3_S1_S2_sequence,CNN1D,2,Wheat,Maize
6908,A3_S1_S2_sequence,CNN1D,2,Wheat,Maize
6909,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
6932,A3_S1_S2_sequence,CNN1D,2,Maize,Maize
6933,A3_S1_S2_sequence,CNN1D,2,Maize,Maize
6934,A3_S1_S2_sequence,CNN1D,2,Maize,Maize
6935,A3_S1_S2_sequence,CNN1D,2,Maize,Maize
6936,A3_S1_S2_sequence,CNN1D,2,Maize,Maize
6940,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
6942,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,Mustard
6950,A3_S1_S2_sequence,CNN1D,2,Wheat,Maize
6953,A3_S1_S2_sequence,CNN1D,2,Mustard,Mustard
6956,A3_S1_S2_sequence,CNN1D,2,Wheat,Maize
6971,A3_S1_S2_sequence,CNN1D,2,Maize,No crop/Fallow
7028,A3_S1_S2_sequence,CNN1D,2,Mustard,Maize
7029,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
7030,A3_S1_S2_sequence,CNN1D,2,Wheat,Mustard
7031,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
7032,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,Rice
7042,A3_S1_S2_sequence,CNN1D,2,Mustard,Mustard
7044,A3_S1_S2_sequence,CNN1D,2,Mustard,Maize
7051,A3_S1_S2_sequence,CNN1D,2,Maize,Maize
7067,A3_S1_S2_sequence,CNN1D,2,Rice,Maize
7076,A3_S1_S2_sequence,CNN1D,2,Rice,Rice
7077,A3_S1_S2_sequence,CNN1D,2,Rice,Rice
7104,A3_S1_S2_sequence,CNN1D,2,Wheat,Maize
7105,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
7106,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
7107,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
7121,A3_S1_S2_sequence,CNN1D,2,Maize,Maize
7122,A3_S1_S2_sequence,CNN1D,2,Maize,Maize
7123,A3_S1_S2_sequence,CNN1D,2,Maize,Potato
7184,A3_S1_S2_sequence,CNN1D,2,Potato,Potato
7186,A3_S1_S2_sequence,CNN1D,2,Potato,Potato
7187,A3_S1_S2_sequence,CNN1D,2,Maize,No crop/Fallow
7188,A3_S1_S2_sequence,CNN1D,2,Maize,Maize
7190,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,Maize
7199,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
7200,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
7202,A3_S1_S2_sequence,CNN1D,2,Maize,Maize
7203,A3_S1_S2_sequence,CNN1D,2,Maize,Maize
7208,A3_S1_S2_sequence,CNN1D,2,Wheat,Maize
7209,A3_S1_S2_sequence,CNN1D,2,Maize,Maize
7219,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,Maize
7220,A3_S1_S2_sequence,CNN1D,2,Maize,No crop/Fallow
7226,A3_S1_S2_sequence,CNN1D,2,Maize,Maize
7232,A3_S1_S2_sequence,CNN1D,2,Rice,No crop/Fallow
7233,A3_S1_S2_sequence,CNN1D,2,Maize,Maize
7235,A3_S1_S2_sequence,CNN1D,2,Maize,Rice
7236,A3_S1_S2_sequence,CNN1D,2,Maize,Maize
7253,A3_S1_S2_sequence,CNN1D,2,Maize,Maize
7254,A3_S1_S2_sequence,CNN1D,2,Maize,Maize
7255,A3_S1_S2_sequence,CNN1D,2,Mustard,Mustard
7258,A3_S1_S2_sequence,CNN1D,2,Maize,Maize
7260,A3_S1_S2_sequence,CNN1D,2,Maize,Maize
7275,A3_S1_S2_sequence,CNN1D,2,Maize,Maize
7276,A3_S1_S2_sequence,CNN1D,2,Maize,Maize
7284,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
7286,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
7289,A3_S1_S2_sequence,CNN1D,2,Maize,Maize
7290,A3_S1_S2_sequence,CNN1D,2,Maize,Maize
7291,A3_S1_S2_sequence,CNN1D,2,Maize,Maize
7308,A3_S1_S2_sequence,CNN1D,2,Mustard,Maize
7309,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
7310,A3_S1_S2_sequence,CNN1D,2,Wheat,Maize
7311,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
7332,A3_S1_S2_sequence,CNN1D,2,Rice,No crop/Fallow
15,A3_S1_S2_sequence,CNN1D,3,Mustard,Coriander
16,A3_S1_S2_sequence,CNN1D,3,Wheat,Sugarcane
17,A3_S1_S2_sequence,CNN1D,3,Wheat,Coriander
23,A3_S1_S2_sequence,CNN1D,3,No crop/Fallow,Lentil
24,A3_S1_S2_sequence,CNN1D,3,No crop/Fallow,Mustard
70,A3_S1_S2_sequence,CNN1D,3,No crop/Fallow,Sugarcane
71,A3_S1_S2_sequence,CNN1D,3,No crop/Fallow,Wheat
72,A3_S1_S2_sequence,CNN1D,3,No crop/Fallow,Sugarcane
82,A3_S1_S2_sequence,CNN1D,3,Wheat,Wheat
97,A3_S1_S2_sequence,CNN1D,3,Sugarcane,Sugarcane
98,A3_S1_S2_sequence,CNN1D,3,Sugarcane,Sugarcane
100,A3_S1_S2_sequence,CNN1D,3,Mustard,Sugarcane
101,A3_S1_S2_sequence,CNN1D,3,No crop/Fallow,Wheat
102,A3_S1_S2_sequence,CNN1D,3,No crop/Fallow,Mustard
103,A3_S1_S2_sequence,CNN1D,3,Wheat,Mustard
106,A3_S1_S2_sequence,CNN1D,3,No crop/Fallow,Mustard
121,A3_S1_S2_sequence,CNN1D,3,Wheat,Wheat
122,A3_S1_S2_sequence,CNN1D,3,Wheat,Wheat
134,A3_S1_S2_sequence,CNN1D,3,Sugarcane,Sugarcane
135,A3_S1_S2_sequence,CNN1D,3,No crop/Fallow,Wheat
136,A3_S1_S2_sequence,CNN1D,3,Wheat,Lentil
137,A3_S1_S2_sequence,CNN1D,3,No crop/Fallow,Wheat
138,A3_S1_S2_sequence,CNN1D,3,No crop/Fallow,Wheat
145,A3_S1_S2_sequence,CNN1D,3,No crop/Fallow,Mustard
147,A3_S1_S2_sequence,CNN1D,3,No crop/Fallow,Wheat
159,A3_S1_S2_sequence,CNN1D,3,Mustard,Mustard
164,A3_S1_S2_sequence,CNN1D,3,No crop/Fallow,No crop/Fallow
165,A3_S1_S2_sequence,CNN1D,3,Wheat,Wheat
167,A3_S1_S2_sequence,CNN1D,3,Wheat,Lentil
176,A3_S1_S2_sequence,CNN1D,3,Sugarcane,Sugarcane
177,A3_S1_S2_sequence,CNN1D,3,Mustard,Mustard
193,A3_S1_S2_sequence,CNN1D,3,No crop/Fallow,Green pea
194,A3_S1_S2_sequence,CNN1D,3,Sugarcane,Sugarcane
195,A3_S1_S2_sequence,CNN1D,3,No crop/Fallow,Sugarcane
197,A3_S1_S2_sequence,CNN1D,3,No crop/Fallow,Wheat
198,A3_S1_S2_sequence,CNN1D,3,Wheat,Green pea
201,A3_S1_S2_sequence,CNN1D,3,No crop/Fallow,Lentil
202,A3_S1_S2_sequence,CNN1D,3,No crop/Fallow,Mustard
203,A3_S1_S2_sequence,CNN1D,3,Wheat,Wheat
204,A3_S1_S2_sequence,CNN1D,3,No crop/Fallow,Mustard
223,A3_S1_S2_sequence,CNN1D,3,Sugarcane,Sugarcane
224,A3_S1_S2_sequence,CNN1D,3,Mustard,Lentil
225,A3_S1_S2_sequence,CNN1D,3,Mustard,Sugarcane
227,A3_S1_S2_sequence,CNN1D,3,Wheat,Sugarcane
230,A3_S1_S2_sequence,CNN1D,3,Wheat,Sugarcane
245,A3_S1_S2_sequence,CNN1D,3,Wheat,Wheat
246,A3_S1_S2_sequence,CNN1D,3,Wheat,Wheat
247,A3_S1_S2_sequence,CNN1D,3,Wheat,Wheat
248,A3_S1_S2_sequence,CNN1D,3,Wheat,Wheat
249,A3_S1_S2_sequence,CNN1D,3,Wheat,Wheat
253,A3_S1_S2_sequence,CNN1D,3,Wheat,Wheat
254,A3_S1_S2_sequence,CNN1D,3,Wheat,Mustard
255,A3_S1_S2_sequence,CNN1D,3,Wheat,Wheat
257,A3_S1_S2_sequence,CNN1D,3,Wheat,Wheat
258,A3_S1_S2_sequence,CNN1D,3,Wheat,Wheat
259,A3_S1_S2_sequence,CNN1D,3,Potato,Coriander
261,A3_S1_S2_sequence,CNN1D,3,Wheat,Lentil
263,A3_S1_S2_sequence,CNN1D,3,Wheat,No crop/Fallow
298,A3_S1_S2_sequence,CNN1D,3,No crop/Fallow,Mustard
299,A3_S1_S2_sequence,CNN1D,3,Sugarcane,Garlic
300,A3_S1_S2_sequence,CNN1D,3,Sugarcane,Sugarcane
304,A3_S1_S2_sequence,CNN1D,3,No crop/Fallow,Mustard
305,A3_S1_S2_sequence,CNN1D,3,No crop/Fallow,Wheat
307,A3_S1_S2_sequence,CNN1D,3,No crop/Fallow,Lentil
308,A3_S1_S2_sequence,CNN1D,3,No crop/Fallow,Green pea
309,A3_S1_S2_sequence,CNN1D,3,No crop/Fallow,Wheat
326,A3_S1_S2_sequence,CNN1D,3,Wheat,Wheat
327,A3_S1_S2_sequence,CNN1D,3,Sugarcane,Mustard
328,A3_S1_S2_sequence,CNN1D,3,Wheat,Wheat
329,A3_S1_S2_sequence,CNN1D,3,Wheat,Wheat
330,A3_S1_S2_sequence,CNN1D,3,Wheat,Lentil
331,A3_S1_S2_sequence,CNN1D,3,Mustard,Lentil
363,A3_S1_S2_sequence,CNN1D,3,Mustard,Mustard
364,A3_S1_S2_sequence,CNN1D,3,Wheat,Wheat
365,A3_S1_S2_sequence,CNN1D,3,No crop/Fallow,Potato
366,A3_S1_S2_sequence,CNN1D,3,Wheat,Sugarcane
367,A3_S1_S2_sequence,CNN1D,3,Wheat,Mustard
378,A3_S1_S2_sequence,CNN1D,3,Sugarcane,Mustard
383,A3_S1_S2_sequence,CNN1D,3,Wheat,Lentil
384,A3_S1_S2_sequence,CNN1D,3,No crop/Fallow,Sugarcane
385,A3_S1_S2_sequence,CNN1D,3,Mustard,Lentil
388,A3_S1_S2_sequence,CNN1D,3,No crop/Fallow,Mustard
390,A3_S1_S2_sequence,CNN1D,3,Wheat,Wheat
421,A3_S1_S2_sequence,CNN1D,3,Sugarcane,Sugarcane
423,A3_S1_S2_sequence,CNN1D,3,Mustard,Mustard
432,A3_S1_S2_sequence,CNN1D,3,Wheat,Sugarcane
435,A3_S1_S2_sequence,CNN1D,3,Wheat,Mustard
440,A3_S1_S2_sequence,CNN1D,3,Wheat,Wheat
441,A3_S1_S2_sequence,CNN1D,3,No crop/Fallow,Wheat
442,A3_S1_S2_sequence,CNN1D,3,Mustard,Mustard
470,A3_S1_S2_sequence,CNN1D,3,Wheat,Wheat
481,A3_S1_S2_sequence,CNN1D,3,No crop/Fallow,Lentil
484,A3_S1_S2_sequence,CNN1D,3,No crop/Fallow,Lentil
485,A3_S1_S2_sequence,CNN1D,3,No crop/Fallow,Sugarcane
486,A3_S1_S2_sequence,CNN1D,3,Wheat,Lentil
518,A3_S1_S2_sequence,CNN1D,3,Wheat,Lentil
522,A3_S1_S2_sequence,CNN1D,3,Wheat,Wheat
523,A3_S1_S2_sequence,CNN1D,3,Mustard,Wheat
524,A3_S1_S2_sequence,CNN1D,3,Sugarcane,Sugarcane
525,A3_S1_S2_sequence,CNN1D,3,No crop/Fallow,Lentil
526,A3_S1_S2_sequence,CNN1D,3,No crop/Fallow,Lentil
581,A3_S1_S2_sequence,CNN1D,3,Wheat,Lentil
582,A3_S1_S2_sequence,CNN1D,3,No crop/Fallow,No crop/Fallow
594,A3_S1_S2_sequence,CNN1D,3,No crop/Fallow,Garlic
601,A3_S1_S2_sequence,CNN1D,3,Wheat,Wheat
602,A3_S1_S2_sequence,CNN1D,3,Wheat,Wheat
604,A3_S1_S2_sequence,CNN1D,3,Wheat,Lentil
624,A3_S1_S2_sequence,CNN1D,3,No crop/Fallow,No crop/Fallow
